-1.225166488438844681e-03,-7.134728599339723587e-03,-1.093287952244281769e-02,1.541130943223834038e-03,-4.430097062140703201e-03,3.695155028253793716e-03,3.289028769358992577e-03,-1.611746847629547119e-03,3.396765328943729401e-03,-3.681731875985860825e-03,-1.569424942135810852e-02,-8.318128995597362518e-03,-6.808368489146232605e-03,-8.766628801822662354e-03,-2.041086927056312561e-02,-1.498172245919704437e-02,-4.595221020281314850e-03,1.146247144788503647e-03,-2.382918260991573334e-03,-2.329581417143344879e-03,-2.742946147918701172e-03
9.461988229304552078e-04,-2.412782050669193268e-03,-3.743877401575446129e-03,2.433825517073273659e-03,-1.288296421989798546e-03,3.701965324580669403e-03,1.947890734300017357e-03,-2.758349291980266571e-03,5.272257607430219650e-03,-4.728992003947496414e-03,-5.267547443509101868e-03,1.548076863400638103e-03,-2.471916377544403076e-04,-4.260970745235681534e-03,-6.920904852449893951e-03,-1.206089369952678680e-02,-5.196324549615383148e-03,-2.248188946396112442e-03,7.075239438563585281e-03,2.039573155343532562e-04,-1.692116260528564453e-03
-2.216175198554992676e-05,-9.377353126183152199e-04,-3.129411255940794945e-03,5.717333406209945679e-03,-3.051476087421178818e-04,9.408523328602313995e-03,-1.225378597155213356e-03,-2.394646406173706055e-03,5.468269810080528259e-04,-5.757086910307407379e-04,-8.094618096947669983e-03,-4.122429527342319489e-03,-2.200128510594367981e-04,-9.203456342220306396e-03,-1.827725395560264587e-02,-1.971921324729919434e-02,-1.093549095094203949e-02,-6.744487676769495010e-03,-6.766108796000480652e-03,-1.085717044770717621e-02,-9.230658411979675293e-03
1.227550208568572998e-03,-2.133881207555532455e-03,-9.927216917276382446e-03,6.841923110187053680e-03,4.239067900925874710e-03,3.862004959955811501e-03,-2.139233285561203957e-03,-5.644788034260272980e-03,2.457241527736186981e-03,-3.626125864684581757e-03,-4.947811365127563477e-03,-6.186713464558124542e-03,-7.347888313233852386e-04,-7.289597298949956894e-03,-1.037076301872730255e-02,-1.281341724097728729e-02,-1.895636785775423050e-03,-4.682624712586402893e-04,3.400566056370735168e-03,1.169086899608373642e-03,-5.156695842742919922e-04
4.885590169578790665e-03,1.091282232664525509e-03,1.975536113604903221e-03,9.360172785818576813e-03,-2.319816965609788895e-03,2.141357399523258209e-03,-2.385735744610428810e-03,1.718680374324321747e-03,2.180959098041057587e-03,-7.184646558016538620e-03,-3.393812337890267372e-03,-9.890720248222351074e-03,-1.168802380561828613e-03,-1.048739254474639893e-02,-3.687686286866664886e-03,-1.300388760864734650e-02,5.253865383565425873e-03,-8.935485966503620148e-04,2.809979487210512161e-04,-8.488532155752182007e-03,-2.649672329425811768e-03
2.855657134205102921e-03,3.643997479230165482e-03,-2.923657884821295738e-03,8.797293528914451599e-03,-1.396156381815671921e-03,-4.687391628976911306e-04,-7.021658122539520264e-03,-3.803296945989131927e-03,-3.162859007716178894e-03,-4.165119491517543793e-03,-5.606213584542274475e-03,-7.136977277696132660e-03,-2.365651074796915054e-03,-7.641694974154233932e-03,-5.912134423851966858e-03,-1.807436347007751465e-02,3.752432763576507568e-03,3.479190636426210403e-03,4.529682919383049011e-03,2.430194988846778870e-03,3.149136900901794434e-04
2.157842041924595833e-03,-5.067405290901660919e-03,2.510120393708348274e-03,1.784672029316425323e-03,9.639782365411520004e-05,1.890467246994376183e-03,-7.495736703276634216e-03,3.026940394192934036e-03,1.035381574183702469e-03,-1.232310011982917786e-02,-3.605278441682457924e-03,-2.691784640774130821e-03,1.799962483346462250e-03,-2.759378403425216675e-03,-3.250176087021827698e-03,-7.675457745790481567e-03,9.567921049892902374e-03,8.660282939672470093e-03,1.739920303225517273e-02,7.132437080144882202e-03,1.514272019267082214e-02
7.479832973331212997e-03,3.953161183744668961e-03,3.318780800327658653e-03,2.555047860369086266e-03,-2.879091072827577591e-03,1.761690131388604641e-03,-8.516621310263872147e-04,1.174803357571363449e-03,6.038876250386238098e-03,-1.095474511384963989e-02,-3.157377475872635841e-03,1.062743132933974266e-03,5.331092048436403275e-03,-2.284754533320665359e-03,5.060140509158372879e-03,-3.618794493377208710e-03,1.774963177740573883e-02,2.385424077510833740e-02,1.715961657464504242e-02,1.100488752126693726e-02,2.230902761220932007e-02
4.599733278155326843e-03,3.799581900238990784e-03,5.384677089750766754e-03,3.310223575681447983e-03,-3.254690673202276230e-03,2.160859527066349983e-03,-2.030710689723491669e-03,3.239466808736324310e-03,2.118131145834922791e-03,-7.437308784574270248e-03,-2.370139118283987045e-04,-1.693447120487689972e-05,3.886037040501832962e-03,1.099827699363231659e-03,9.300755336880683899e-03,-8.577808737754821777e-03,1.653381064534187317e-02,1.973870210349559784e-02,1.480353903025388718e-02,1.759121008217334747e-02,2.266617119312286377e-02
1.231396757066249847e-02,-1.753891003318130970e-03,6.219732575118541718e-03,8.020446402952075005e-04,-7.780434098094701767e-04,-1.316525740548968315e-03,-3.717259969562292099e-04,7.163798436522483826e-03,2.720150630921125412e-03,-3.767267335206270218e-03,9.061264572665095329e-04,2.430986147373914719e-03,1.353482902050018311e-02,6.203209049999713898e-03,1.406471524387598038e-02,1.687797019258141518e-03,1.783283427357673645e-02,2.415101230144500732e-02,2.131745591759681702e-02,2.244604751467704773e-02,3.098191320896148682e-02
