0.000000000000000000e+00,-1.372146959210720054e-03,8.636062435576498386e-03,2.484869680459431476e-02,4.229863054042114906e-02,5.670740686202326714e-02,6.496097776468856555e-02,6.551317920777499637e-02,5.851126490943896197e-02,4.567442202915623917e-02,2.982108673243999419e-02,1.417390664114268756e-02,1.545979973494330780e-03,-6.334486820792225269e-03,-9.163967015167133467e-03,-7.940656751582977207e-03,-4.445957885436607228e-03,-5.513547342070386926e-04,2.370527168310999997e-03,3.772640259166543976e-03,4.013768222647620849e-03
0.000000000000000000e+00,-5.741422470917389650e-03,1.184103961125018483e-03,1.603151229568546693e-02,3.394271830363717463e-02,5.044912384037696790e-02,6.200117802974525194e-02,6.640406420262111309e-02,6.301722868502430963e-02,5.276468855838610528e-02,3.788470033868355374e-02,2.142688852893535195e-02,6.506773671035193975e-03,-4.451111765572080339e-03,-1.030297452510675962e-02,-1.136062435576498317e-02,-9.098439110587542428e-03,-5.519069356501251841e-03,-2.419709910175231980e-03,-7.988882344279193363e-04,-5.051170667059343101e-04
0.000000000000000000e+00,-9.973862465027244148e-03,-6.227359740833457100e-03,7.033205713444265310e-03,2.516529229863053926e-02,4.358341923133559476e-02,5.833456044765131243e-02,6.658813135031660391e-02,6.691945221616846240e-02,5.947945810631717622e-02,4.591002797820644549e-02,2.899867471653658907e-02,1.206265645707554034e-02,-1.885583860992490549e-03,-1.089493447209542026e-02,-1.453283757914887106e-02,-1.385068472978942880e-02,-1.086953320571344521e-02,-7.759534678250627759e-03,-5.983654837284642369e-03,-5.645707554115740948e-03
0.000000000000000000e+00,-1.396480636136062346e-02,-1.344905021351789146e-02,-1.995140627300839159e-03,1.609888087174201482e-02,3.621705198056250630e-02,5.403107053453100328e-02,6.606169930790752043e-02,7.014062730083935049e-02,6.566043292593139180e-02,5.368502429686349692e-02,3.670225298188779101e-02,1.811147106464438411e-02,1.391363569430128112e-03,-1.078633485495508748e-02,-1.724561920188484934e-02,-1.853261669857163979e-02,-1.655904874098071064e-02,-1.374907966426152338e-02,-1.197099101752319324e-02,-1.161610955676630960e-02
0.000000000000000000e+00,-1.763142394345457165e-02,-2.033500220880577261e-02,-1.088131350316595518e-02,6.904358710057428850e-03,2.846819319687822480e-02,4.914224709173907468e-02,6.482476807539390429e-02,7.260712707995875537e-02,7.117876601384184876e-02,6.103666617582094445e-02,4.436018259461051161e-02,2.453320571344426437e-02,5.369238698277132432e-03,-9.864158445000737255e-03,-1.931011633043733938e-02,-2.297158003239581706e-02,-2.251656604329259001e-02,-2.044507436312767087e-02,-1.890038285966720577e-02,-1.857237520247386267e-02
0.000000000000000000e+00,-2.091334118686496990e-02,-2.674974230599322725e-02,-1.943675452805183543e-02,-2.233323516418789408e-03,2.046568988366956679e-02,4.372331026358415584e-02,6.286261228096008680e-02,7.425636872331027594e-02,7.592401708143130257e-02,6.782874392578412681e-02,5.181858341923133160e-02,3.120563981740539020e-02,1.000846708879399131e-02,-8.063981740538949186e-03,-2.058570166396701470e-02,-2.701811220733323429e-02,-2.864931527021057772e-02,-2.783647474598733434e-02,-2.681637461345898546e-02,-2.657046090413783118e-02
0.000000000000000000e+00,-2.376417317037255242e-02,-3.256920924753350238e-02,-2.747423059932263545e-02,-1.111728758651156154e-02,1.235274628184361741e-02,3.783316153732881743e-02,6.015314386688264126e-02,7.502208805772345168e-02,7.980783389780592152e-02,7.394345457222795126e-02,5.895302606390810662e-02,3.802091002797820807e-02,1.525033132086585537e-02,-5.375128847003386549e-03,-2.099948461198645339e-02,-3.056434987483434493e-02,-3.484832867029893227e-02,-3.582977470181121504e-02,-3.563834486820792458e-02,-3.553305845972611759e-02
0.000000000000000000e+00,-2.614121631571197577e-02,-3.768222647621852911e-02,-3.482255926962156412e-02,-1.955897511412163156e-02,4.281401855396848623e-03,3.154910911500515003e-02,5.669268149020763314e-02,7.484170225298189538e-02,8.273818288911795327e-02,7.929244588425857221e-02,6.567515829774703273e-02,4.489765866588130844e-02,2.102488587836842671e-02,-1.842328081284052687e-03,-2.055367398026800366e-02,-3.355470475629509369e-02,-4.098807244882933520e-02,-4.424237962008541192e-02,-4.515167132970107633e-02,-4.524002356059490804e-02
0.000000000000000000e+00,-2.799882197025474820e-02,-4.198939773229273809e-02,-4.133780002945074833e-02,-2.739029597997349672e-02,-3.596782506258283316e-03,2.496539537623325075e-02,5.250699455161243062e-02,7.367471653659254938e-02,8.464143719628920703e-02,8.379840965984390599e-02,7.192239729053158392e-02,5.177072596083050898e-02,2.724966867913414942e-02,2.436791341481372476e-03,-1.932116035929907008e-02,-3.597850095714917595e-02,-4.693712266234722347e-02,-5.281622735974083466e-02,-5.502503313208658570e-02,-5.534162862612281714e-02
0.000000000000000000e+00,-2.929097334707701089e-02,-4.540568399352083728e-02,-4.689662788985422132e-02,-3.447135915181857857e-02,-1.114048004712118838e-02,1.818988366956265923e-02,4.762921513768222925e-02,7.149168016492415956e-02,8.545501398910322621e-02,8.740612575467530954e-02,7.765792961272272033e-02,5.858857311147107338e-02,3.382454719481666622e-02,7.319246060963040777e-03,-1.742895008098954354e-02,-3.785524959505227882e-02,-5.253644529524370554e-02,-6.122441466647032815e-02,-6.483581210425562458e-02,-6.540273891915771021e-02
